Match,Innings,Date,M/Inns,Position,VS,Ground,How Dismissed,Runs,BF,SR,runs,bf,Avg,sr
1,1,2010-06-12,2nd,5,Zimbabwe,Harare Sports Club,Not Out,26*,21,123.81,26,21,DNB,123.81
2,DNB,2010-06-13,2nd,-,Zimbabwe,Harare Sports Club,DNB,-,-,-,26,21,DNB,123.81
3,2,2011-01-09,1st,1,South Africa,Moses Mabhida Stadium,Bowled,28,19,147.37,54,40,54,135.0
4,3,2011-06-04,1st,3,West Indies,Queen's Park Oval,Caught,14,12,116.67,68,52,34,130.77
5,4,2011-08-31,1st,4,England,Old Trafford,Caught,4,5,80,72,57,24,126.32
6,5,2011-10-29,1st,3,England,Eden Gardens,Caught,15,16,93.75,87,73,21.75,119.18
7,6,2012-02-01,2nd,3,Australia,ANZ Stadium,Caught,22,21,104.76,109,94,21.8,115.96
8,7,2012-02-03,2nd,3,Australia,Melbourne Cricket Ground,Caught,31,24,129.17,140,118,23.33,118.64
9,DNB,2012-03-30,2nd,-,South Africa,Wanderers Stadium,DNB,-,-,-,140,118,23.33,118.64
10,8,2012-08-07,1st,3,Sri Lanka,Pallekele International Cricket Stadium,Caught,68,48,141.67,208,166,29.71,125.3
11,9,2012-09-11,2nd,2,New Zealand,MA Chidambaram Stadium,Caught,70,41,170.73,278,207,34.75,134.3
12,10,2012-09-19,1st,3,Afghanistan,R Premadasa Stadium,Caught,50,39,128.21,328,246,36.44,133.33
13,11,2012-09-23,1st,3,England,R Premadasa Stadium,Caught,40,32,125,368,278,36.8,132.37
14,12,2012-09-28,1st,3,Australia,R Premadasa Stadium,Caught,15,13,115.38,383,291,34.82,131.62
15,13,2012-09-30,2nd,3,Pakistan,R Premadasa Stadium,Not Out,78*,61,127.87,461,352,41.91,130.97
16,14,2012-10-02,1st,3,South Africa,R Premadasa Stadium,Caught,2,6,33.33,463,358,38.58,129.33
17,15,2012-12-20,2nd,3,England,Maharashtra Cricket Association Stadium,Bowled,21,17,123.53,484,375,37.23,129.07
18,16,2012-12-22,1st,3,England,Wankhede Stadium,LBW,38,20,190,522,395,37.29,132.15
19,17,2012-12-25,1st,3,Pakistan,M Chinnaswamy Stadium,Caught,9,11,81.82,531,406,35.4,130.79
20,18,2012-12-28,1st,3,Pakistan,Narendra Modi Stadium,Run Out,27,22,122.73,558,428,34.88,130.37
21,19,2013-10-10,2nd,4,Australia,Saurashtra Cricket Association Stadium,Caught,29,22,131.82,587,450,34.53,130.44
22,20,2014-03-21,2nd,3,Pakistan,Shere Bangla National Stadium,Not Out,36*,32,112.5,623,482,36.65,129.25
23,21,2014-03-23,2nd,3,West Indies,Shere Bangla National Stadium,Bowled,54,41,131.71,677,523,37.61,129.45
